d0773b,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773016,,500
0bd3ff,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773018,3bca3e,200
3bca3e,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773018,,500
c90b26,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773021,ec6d28,200
ec6d28,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773021,,500
ccaaa2,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773083,dd4caa,200
dd4caa,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773083,,500
ddff16,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773085,af8466,200
af8466,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773085,,500
938625,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773085,fa49c9,200
fa49c9,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773085,,500
276e08,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773106,1dc20e,200
1dc20e,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773106,,500
0cf41b,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773107,764266,200
764266,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773107,,500
2748b7,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773113,30bf30,200
30bf30,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773113,,500
5a7a66,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773200,b2d4dd,200
b2d4dd,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773200,,500
094ef3,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773208,,302
8e014a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773208,,302
8daf8e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773208,,200
91fdc6,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773210,,302
3b269a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773210,,302
50f89f,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773210,,200
b44996,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773211,,302
599e03,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773211,,302
1c9407,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773211,,200
76bc80,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773250,242ad4,200
242ad4,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773250,,500
e3676f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773295,17980b,200
17980b,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773295,,500
41a095,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773303,128ff2,200
128ff2,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773303,,500
fd776d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773320,0ebb36,200
0ebb36,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773320,,500
67f4c2,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773326,112e17,200
112e17,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773326,,500
97c032,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773335,3cc176,200
3cc176,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773335,,500
94a2a9,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773342,,302
95aa08,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773342,,302
b319ec,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773342,,200
695026,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773343,,302
3ff2fa,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773344,,302
b84c76,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773344,,200
c8df63,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773345,,302
56193b,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773345,,302
738949,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773345,,200
532aa0,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773347,,302
25ca12,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773347,,302
edf57d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773347,,200
1c5b69,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773348,,302
da27ed,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773349,,302
c98b19,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773349,,200
64953e,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773401,,200
26df30,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773433,,200
5fff1a,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773436,,200
809033,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773437,,200
bf163f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/t?format=json,1476773440,,200
2a6915,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/te?format=json,1476773442,,200
831e75,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773445,,302
19b0f0,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773445,,200
495146,172.21.65.100,POST,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1476773508,,302
b0a5a4,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773508,,200
faeece,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773535,,302
e99873,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773535,,302
f9b023,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773535,,200
40ca13,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773536,,302
7ccbc3,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773536,,302
0d4952,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773536,,200
771bf2,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773539,,302
601bbb,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773539,,302
aff3f5,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773539,,200
065506,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773540,,302
3be136,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773541,,302
927799,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773541,,200
65289f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773552,,200
9b5841,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773553,,302
032b87,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773553,,302
491d5e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773554,,200
aae61d,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773555,,302
ee2834,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773555,,302
d1f629,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773555,,200
9512db,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476773566,,302
93b3fc,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773566,,302
b86494,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1476773566,,200
d4e347,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1476773568,,302
8cee82,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476773568,,302
8beb15,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773568,,200
42a470,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773568,,200
eee901,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773613,,200
6920bf,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/e?format=json,1476773615,,200
31b7c5,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773660,,200
297f74,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773662,,200
749aac,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1476773668,,200
e79594,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1476773673,,200
98daeb,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1476773677,,200
15d822,172.21.65.99,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1476773736,,200
c48b9f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773838,,200
8f705c,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773850,,200
77290f,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773886,,200
fa5b06,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1476773906,,200
4fb643,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/l?format=json,1476773912,,200
c588d5,172.21.65.100,GET,http://infoweb.iut-nantes.univ-nantes.prive/%7Erevue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/le?format=json,1476773912,,200
615a09,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476774055,bb17ec,200
bb17ec,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476774055,,500
af579a,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476774059,db7c9e,200
db7c9e,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476774060,,500
d2cd75,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/deconnexion,1476774071,,302
e643de,172.21.65.119,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/redirection,1476774071,,302
